#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147856830833 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 98 102 73 38 0 0 15 0 4 0 28 129 81 27 0 19 35 0 0 92 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147856857794 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 94 89 78 71 23 0 19 0 0 3 0 20 117 78 28 0 0 22 0 0 82 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0
1409147856884608 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 105 102 106 63 14 0 4 0 0 0 0 19 113 58 35 3 0 15 0 0 78 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0
1409147856911408 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 105 105 106 63 12 0 0 0 0 0 0 11 109 60 38 6 0 12 0 0 74 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0
1409147856938278 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 95 103 89 73 6 12 0 0 0 0 0 0 86 63 46 0 0 0 0 0 49 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147856965223 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 97 97 95 70 22 15 0 0 0 0 0 9 95 57 47 11 0 0 0 0 58 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147856992009 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 109 97 74 19 17 0 0 0 0 0 3 95 58 46 9 0 0 0 0 58 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857019031 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 103 71 60 9 15 0 0 0 0 0 0 78 58 43 9 0 0 0 0 44 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857045806 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 102 105 78 73 1 14 0 0 0 0 0 4 82 78 38 12 0 0 0 0 43 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857072645 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 102 98 60 49 0 11 0 0 0 0 0 0 78 58 33 11 0 0 0 0 41 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857099562 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 105 105 63 49 0 1 0 0 0 0 0 0 35 28 20 9 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857126503 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 105 66 55 0 0 0 0 0 0 0 0 31 22 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857153224 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 111 113 63 60 19 0 0 0 0 0 0 0 36 9 17 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857180124 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 102 106 44 31 35 0 0 0 0 0 0 0 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857207014 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 109 108 36 30 31 0 0 0 0 0 0 0 22 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857233919 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 105 116 36 17 38 0 0 4 4 0 0 0 19 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857260889 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 109 108 46 17 28 0 0 9 9 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857287652 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 108 51 3 19 0 0 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857314622 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 111 62 1 9 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857341409 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 116 55 20 11 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857368365 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 100 102 55 20 15 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857395261 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 109 108 52 20 25 4 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857422556 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 102 109 57 9 23 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857448983 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 106 106 55 20 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857475872 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 100 97 54 36 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857502758 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 98 97 58 31 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857529611 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 90 98 43 22 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857556511 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 98 102 46 14 0 3 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857583339 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 111 102 52 7 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857610212 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 102 38 14 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857637136 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 95 94 36 6 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857663907 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 97 82 36 3 0 0 0 0 0 0 0 0 12 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857690796 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 95 87 41 6 0 0 0 0 0 0 0 0 14 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857717694 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 103 86 44 0 0 0 0 0 0 0 0 0 4 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857744538 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 97 78 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857771422 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 95 90 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857798297 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 78 36 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857825232 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 92 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857852165 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 105 87 35 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857878983 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 95 94 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857905841 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 95 81 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857932750 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 84 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857959617 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 109 109 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147857986459 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 102 108 41 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858013429 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 111 92 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858040241 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 116 81 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858067123 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 111 78 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858093982 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 116 108 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858120911 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 54 109 105 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858147769 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 95 95 47 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858174725 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 108 51 0 0 14 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858201538 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 105 46 0 0 19 4 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858228507 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 105 102 43 0 0 23 17 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858255357 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 98 89 43 0 0 25 19 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858282222 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 105 92 39 0 0 25 23 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858309125 -0.9990843960080058 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 95 106 84 44 0 0 30 22 0 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858336068 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 103 97 36 0 0 28 25 0 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858362937 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 100 89 46 1 0 25 23 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858389820 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 100 86 38 3 0 25 23 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858416665 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 105 95 39 0 0 25 17 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858443589 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 103 54 0 0 17 1 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858470377 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 109 111 49 0 0 11 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858497334 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 102 102 51 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858524194 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 106 100 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858551224 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 38 111 106 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858577910 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 109 82 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858604803 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 102 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858631684 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 95 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858658500 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 105 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858685402 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 102 103 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858712253 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 98 86 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858739191 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 97 97 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858766054 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 105 90 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858792898 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 100 79 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858819864 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858846647 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 90 36 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858873530 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 89 36 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858900333 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 97 86 36 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858927460 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 95 33 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858954114 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 98 94 28 3 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147858980999 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 95 78 38 1 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859007824 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 95 33 11 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859034814 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 108 95 43 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859061661 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 97 39 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859088422 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 95 98 49 1 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859115335 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 103 103 49 6 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859142248 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 105 43 4 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859169020 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 109 111 47 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859195945 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 109 109 43 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859222842 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 109 111 49 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859249649 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 108 57 17 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859276584 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 106 62 23 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859303505 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 106 65 11 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859330356 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 108 117 49 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859357155 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 109 111 58 4 14 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859384109 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 111 103 41 22 31 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859410919 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 105 111 35 20 31 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859437924 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 113 116 31 36 27 0 0 0 1 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147859464840 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 111 113 57 57 22 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
